06845599	member of domain usage	03754979	06551627	00702434
00789448	verb group	01062739	04892344	02153709
08860123	member of domain region	05688486	05430095	06338908
02233096	member meronym	02233338	02159955	10693824
01371092	hypernym	01352059	15034939	01353411
02314321	hypernym	08102555	00004475	02170269
08621598	hypernym	08620061	00648764	00702434
03239726	has part	03027250	00894359	06291318
12400489	hypernym	12651821	01650167	14728724
00779360	derivationally related form	15274695	06319293	06356299
07359599	derivationally related form	00555447	07089751	06356299
10686313	hypernym	09610660	03829340	14304060
13286099	derivationally related form	02234988	06319293	06356299
01444326	hypernym	01441510	08983556	00702434
05442131	has part	05436080	14830364	14728724
08660339	hypernym	08512259	08720280	00702434
07085786	hypernym	07085375	13393762	13586122
06178812	derivationally related form	10256080	07279045	06176322
01257145	derivationally related form	07488875	06319293	09777012
02156546	derivationally related form	07335716	06319293	01001643
02270342	also see	02577061	02129709	00022903
01938426	hypernym	01835496	01001643	00648764
08814333	instance hypernym	08524735	01015866	05221895
00770151	hypernym	00766234	08720280	01275562
04903813	derivationally related form	01763829	13393762	09777012
01908287	hypernym	08107499	00175605	01275562
07861421	derivationally related form	01577513	06319293	06669864
01046587	hypernym	01046059	06812631	01001643
00951037	hypernym	00949619	14509299	06637824
13266892	hypernym	13265904	02215966	06337307
15121625	hypernym	00028270	05044528	01483980
06754184	hypernym	06753800	06812631	01483980
01194418	hypernym	02492198	01001643	06359193
01008719	synset domain topic of	08441203	06599788	01186810
00474017	derivationally related form	07357679	06176107	13851067
13627516	has part	13627327	10812550	00694068
00964569	derivationally related form	01118449	13393762	06030196
04105068	hypernym	04014297	01603600	00404222
01322854	derivationally related form	00223983	06319293	06335532
01716882	derivationally related form	07007945	13393762	06335532
08159924	hypernym	07971582	06500262	01275562
06580646	hypernym	06568978	10812550	06291318
00968962	hypernym	00968211	00648764	06335532
01696849	member meronym	01697837	04504486	13851067
06643408	hypernym	06797169	00695523	13851067
06596978	hypernym	06593296	13851067	06359193
07572957	hypernym	07566340	00925873	01352059
01695976	derivationally related form	04681797	13154190	06356299
07091902	hypernym	06290637	06319293	08912012
02425228	hypernym	02424695	12191965	05902327
06693198	derivationally related form	00860620	06319293	06030196
01057034	derivationally related form	01253379	00695523	06335532
00062582	hypernym	00089324	00695523	01352059
01455592	member meronym	01455986	11717007	06637824
07191777	hypernym	07191279	02206270	06291318
02514988	member meronym	02515214	04504486	01667570
08174398	member meronym	08949093	12921868	06637824
00630634	hypernym	00624738	00925873	13851067
12406715	hypernym	12405714	13186654	13186654
07466557	hypernym	07470671	08720280	08651247
01733213	hypernym	01714208	06335532	13851067
12224309	hypernym	11534677	05864577	13186654
00810729	hypernym	00811375	06335532	13851067
13726074	has part	13725726	10812550	11493827
00802946	derivationally related form	01141841	06319293	06335532
09989045	hypernym	10129825	08720280	06319293
00974367	derivationally related form	09795124	06176322	06291318
02802544	hypernym	03120491	02653786	08097766
10128909	hypernym	09606527	01179707	10661002
01687569	derivationally related form	05844105	06319293	06319293
02001858	derivationally related form	00319939	06319293	02653786
05673908	derivationally related form	01978003	06319293	07327805
07040148	hypernym	07037465	08943601	01275562
13060190	hypernym	12992868	02832818	08097766
00376400	hypernym	00376063	08720280	13851067
06083243	derivationally related form	10806222	00004475	07327805
08900535	has part	08903220	08904533	06435916
00353992	derivationally related form	00493703	01179707	07327805
