02174461	hypernym	02176268	01920048	06359193
05074057	derivationally related form	02310895	06319293	06356299
08390511	synset domain topic of	08199025	05814291	08208016
02045024	member meronym	02046321	07969695	00702434
04758181	hypernym	04757864	01361261	08912012
09419536	instance hypernym	09411430	10269785	09252766
12165384	hypernym	12163824	12381931	01384102
04881998	derivationally related form	01299888	06176107	13733402
00612652	derivationally related form	01004072	06732013	06356299
02400139	member meronym	02420389	02698769	02007721
05846932	derivationally related form	01633173	06732013	13733402
08847694	has part	08975106	13697011	08701942
12815925	member meronym	12822650	05430095	00702434
15214840	has part	15199033	03497182	10661002
07372959	derivationally related form	00748282	06318062	01920048
11871916	member meronym	11872473	08111419	00702434
12822284	hypernym	11744859	00866882	01852544
02257141	derivationally related form	04652930	05957428	07180570
05703429	derivationally related form	02118476	06319293	07180570
09929577	synset domain topic of	06136258	05814291	07968702
01652850	member meronym	01653223	08111419	00702434
05922949	derivationally related form	00931467	06319293	06356299
01949435	hypernym	01953810	03555426	01949110
02118242	derivationally related form	05768553	06319293	06319293
00698732	hypernym	00697589	00648764	01920048
11651259	member meronym	11656974	08111419	05430095
01909397	derivationally related form	00348312	06319293	13733402
02466670	derivationally related form	06535222	06319293	01920048
12506784	hypernym	13112664	08720280	10661002
06636806	derivationally related form	00563552	06900684	06356299
15196746	hypernym	15199592	05601357	15209413
03608870	hypernym	04320126	08141374	00702434
07371293	derivationally related form	02179518	06319293	06356299
01689226	member meronym	01690339	08111419	06637824
02138766	synset domain topic of	13536794	06900684	00620554
03335600	hypernym	03777283	08720280	00702434
05051896	derivationally related form	02684924	06319293	06356299
00858742	hypernym	00858377	08720280	00702434
07950418	derivationally related form	00076400	06319293	01920048
07439883	hypernym	13518963	13226526	14793921
05248667	hypernym	05248553	08720280	14793921
01247413	derivationally related form	02497400	06319293	06319293
00877083	derivationally related form	06417598	06176107	01920048
14828683	hypernym	14813182	00276620	08912012
08910668	has part	08912427	00139586	10661002
13716084	hypernym	13609214	06732013	08912012
09319456	derivationally related form	09319456	05430095	06291318
07261300	hypernym	07260623	00702434	06337307
00649887	hypernym	00649481	06566805	06637824
09075842	has part	09453887	09191875	01376894
01201089	derivationally related form	07579399	06319293	01001643
01675963	derivationally related form	03169390	06176322	06356299
02468261	derivationally related form	00397953	06319293	13851067
02616251	member meronym	02616397	14118936	02618697
00775156	derivationally related form	07181935	06319293	06319293
00189669	hypernym	00187526	01055146	13851067
09151216	instance hypernym	08524735	01015866	08633957
02147824	hypernym	02158587	08720280	06291318
09767197	hypernym	00007846	08720280	13851067
01275389	instance hypernym	00956485	13744521	08394657
00629738	hypernym	00628491	00648764	13851067
00155797	hypernym	00155487	00648764	08343534
10561861	hypernym	09631463	07155081	04802629
10170989	derivationally related form	00074834	07155081	14304060
12489815	hypernym	13120003	14959644	12411084
05486510	hypernym	05462674	07155081	05320764
02359324	hypernym	02329401	07155081	03433247
05892651	hypernym	01129920	08720280	13851067
03325769	hypernym	03748886	13367070	06359193
00442847	derivationally related form	01976220	06319293	05783041
00328802	derivationally related form	13886724	06319293	06356299
00309582	verb group	00309792	12888733	01001643
00327824	derivationally related form	02717472	06319293	06356299
00895304	derivationally related form	06740644	06319293	01001643
01566916	derivationally related form	00115803	06319293	05783041
05216365	has part	05396366	00006484	01376894
05965388	hypernym	05943300	07155081	01275562
00717748	derivationally related form	01374767	06319293	00872722
01929467	hypernym	01904930	01001643	13851067
11984854	member meronym	11985053	14118936	13851067
06277280	hypernym	06276697	01001643	06359193
06593803	derivationally related form	02797021	07057196	06356299
02716767	derivationally related form	09760609	06319293	06291318
00742320	derivationally related form	13792842	06319293	01001643
01636008	verb group	01635432	12888733	00388296
01949674	hypernym	02077656	01001643	06637824
00249501	derivationally related form	00248659	06319293	05783041
02186399	hypernym	01759182	07155081	01328702
05005447	derivationally related form	00118066	06319293	05783041
05327767	hypernym	05297523	08983556	00006484
03003928	derivationally related form	06975132	09531630	05783041
02717102	hypernym	02630189	10013614	13851067
02109818	derivationally related form	09488259	06319293	01001643
07137129	derivationally related form	01036804	06319293	06356299
01576165	derivationally related form	08629199	06319293	06356299
00702226	derivationally related form	15245515	06732013	06356299
01723690	derivationally related form	00549284	06319293	06319293
11529603	member meronym	11744859	14118936	08110373
02600490	hypernym	01162754	00702434	00702434
01936219	hypernym	08103777	02489288	06637824
00581671	verb group	00122097	06319293	06319293
01458664	derivationally related form	00191980	00925873	06356299
14197468	hypernym	14189204	14304060	14304060
02435099	hypernym	01864707	08720280	03433247
10358032	hypernym	10026553	08720280	00568430
14299336	derivationally related form	00091124	06319293	00733250
12442220	hypernym	11561228	00702434	01578341
02570267	derivationally related form	10327583	06319293	07180570
14746048	hypernym	14747338	08720280	14304060
06629858	derivationally related form	01062555	10087736	01071632
01471070	member meronym	01660719	02489288	00702434
08686332	instance hypernym	08685677	08685188	09252970
11885697	hypernym	11575425	12520661	12520661
10449521	hypernym	10249459	10506915	10449521
